id,Predicted
89437,12.850101850302972
130653,12.639663391874157
20843,12.852548025711839
157924,12.974711174232153
11232,12.701406476352322
37418,13.009125845876568
64279,12.854335754934967
60584,12.423859292135617
97088,12.92089106154831
75359,13.162253795909379
83772,13.1156261313294
97090,12.957875242302128
46161,12.597394248834018
121663,13.094855337552262
4205,12.659899829347305
109941,12.935629274877218
35386,12.820027786801862
156661,13.356358407533218
123560,13.070498188512463
48951,12.461229161309495
23965,12.664253006127032
156828,13.28324818676207
129238,12.911853938955542
39508,12.761647500102292
160038,13.199898387131421
112985,12.958133939652837
147834,12.969407054465789
43028,12.565753879447998
47047,12.677816106135513
136653,13.171381112002042
156996,12.860168731594916
70108,12.911438818282363
173848,13.027473791732202
35168,12.79697874238713
89669,12.88370895009733
60867,12.640984252803783
173525,13.135420766868966
183607,13.353204020108661
63608,12.952149025348024
158580,13.059928755372589
120972,13.523286628562099
75636,12.867888907302385
155678,12.86533866542882
102159,13.230108954091037
43158,12.731298025323868
82893,12.86733484505666
74610,13.227478635044964
40140,12.473880338331913
116644,12.741608821751605
92747,13.316790723960281
54363,12.814465506534479
145381,13.21035004462627
33524,12.736540373527225
9617,12.819291698511172
116372,13.272553625968166
97285,12.920328317878557
34633,12.914007077600955
148708,13.237871908374423
74068,13.413876240741466
173830,13.267142413475204
7894,12.63121166016926
103418,13.094414863506127
108249,12.746563342485059
142195,12.98318243191797
109457,13.49255690074905
131502,13.023043252669734
106216,13.113523485225631
24314,12.716793353398593
176045,13.279260656394106
6838,12.595761149382424
151314,13.128045933973505
39614,12.597531717940857
105165,12.617567977939439
3950,13.024416749085503
84840,13.034712161319577
119142,13.369159384524218
49879,12.539712443024449
59024,13.086006369680353
2397,12.711398007264405
42677,12.403815306286594
125932,13.164676719924733
138909,12.779814396789469
12538,12.50838610863452
57056,13.08793259965188
172484,13.290589420254568
26693,12.565021884222523
88899,13.101483223183543
72586,12.992902701617265
126813,12.956253710852572
28811,12.771308460398043
16389,12.607518857316649
139667,12.872673871184885
68829,12.853836986772432
126132,13.257608177702894
45854,13.609659962900942
50501,12.608535498269058
124277,12.962762423461642
80177,12.822722192296766
14998,12.714585997024907
169354,13.18859269077062
113759,13.033174360273403
33117,12.662889156553565
15883,12.778897142284485
89206,13.311372219227874
97635,13.034234873805147
58533,12.755020160374636
156204,13.067337818989458
41850,13.286086493236041
122019,13.069804919198484
5611,12.540482673553646
92136,12.848362395782875
90673,12.979220966697104
62277,12.914827631679326
77923,12.723726913476087
162302,13.125095732659307
6594,12.724169912278697
24693,12.495698635690937
38385,12.675026556597356
116237,13.013933167645325
62271,12.577754409285351
14001,12.721637138531587
1567,12.628596727653052
61568,13.704525201876967
151091,12.679919737183054
16492,12.596350365984662
12128,12.512000766690944
184854,13.438818599393056
5048,12.613450239792863
171148,13.060862999592022
36943,12.838313915330543
130223,13.053461699683483
141747,12.850035397277212
120919,13.485733750257046
162746,12.910130782584858
132729,13.079310749531535
57706,12.455003225490087
103531,12.97735686968291
135376,13.343421703924516
28483,12.666040550178845
159949,13.088015529224515
117975,12.954686423578693
6968,12.761849618173365
116258,13.162717287361184
15522,12.67565177397515
100319,13.624390144864666
55752,13.023588334090462
10104,12.520620376528
81581,13.056828063574349
17634,12.664188703986897
48493,12.94224596998846
75803,12.779343813936318
179092,13.421844496476156
149557,13.120501115121884
110723,12.738347207396068
54531,12.918948621258211
14388,12.762417464778585
92841,13.226118747559257
117527,12.922844386928977
94708,12.980330038038028
90978,13.098229974389039
39034,13.025639355737587
63771,12.643511045082894
119862,13.016634236443434
140307,13.288782859848508
173055,13.178969918698106
60312,12.59232388806622
140948,12.832084450132378
68665,12.898982666159629
53273,12.667849539878189
73695,12.986995108874142
39732,12.730616330492985
108381,12.879313386783538
28833,12.538975603767591
4652,12.560377218298887
12326,12.549716419616555
58295,12.600170874563668
54735,12.526923087540919
55781,12.701138694206719
185759,13.54952635639791
141955,13.049218813520424
50027,12.618217208905559
137553,13.12399382457732
158843,13.119707588105534
76408,12.735539501224828
101394,13.161181834011513
127046,12.859336566174779
170057,13.125442345890072
163871,12.930625195613722
80499,12.751084010115
100252,13.001327732842926
46520,12.727522372742746
80968,12.924710361262731
22783,12.530619135452595
119958,13.041984450251869
95692,13.14324808506346
59418,12.627019501881513
115062,12.552801230255755
154587,13.19752181199664
71698,13.037029262347287
170344,12.990693034309169
88585,13.002099345921133
145392,13.029890484423971
180979,13.449363401747416
74716,13.10324576481657
64070,12.371800903531282
166071,13.143069233381686
165848,13.12964384819968
185782,13.107083690792757
134557,12.98091062830604
29789,12.801530420951233
148195,13.136855157094226
10467,12.592620378152564
51642,12.586954818501683
178810,13.269516414081922
162477,13.167452763455287
44481,12.763850253707039
18944,12.578944977645074
42036,13.052613839609315
106197,12.917350721623981
8706,12.451582971539652
93484,13.531226357875848
78193,13.31021052569878
70753,13.883253267555967
175868,13.227479242597425
143981,13.120676690747104
41404,12.504715363680214
36015,12.5838244091637
135516,13.079132210937727
108910,13.119945970089695
144886,13.257124690323158
120965,13.33131292665495
92906,13.049208602151198
10308,12.655558142587326
147357,13.123749410945365
125835,13.261625058736021
96597,13.49861007553666
55714,12.712265584834087
43445,13.3446340892627
18885,12.999805821012767
24460,12.929936622584524
135636,12.733660218833151
65425,13.083500271015755
80035,12.845899747082568
757,12.428953197395387
55794,12.649974224495434
75583,13.07637949291307
140803,12.999218794826406
127464,13.456729967053452
147427,13.455729048414423
76745,12.832790434136035
81873,13.170015662654482
60088,12.75478604189658
118077,12.803579524790704
133032,13.103722168267
39353,12.928706696742177
6924,12.656887590364716
177790,13.664561521981094
14460,12.658770274000796
135018,13.344433577523251
25086,12.574330716451067
151866,12.903945095667467
14091,12.741513642515285
41468,12.607258876514363
23780,12.787506342433307
163943,13.062295009477872
39954,12.451345657122799
91298,12.719786845381812
133022,13.05558634586336
112905,12.881840235248761
3031,12.883956127362913
108858,13.160617697277779
182918,13.501424704763085
75250,13.086335906882255
15001,12.777050171645543
149777,12.582300763033825
129443,12.898083754892587
141931,12.928589517014284
87580,13.099078785538913
167133,13.314750380401845
169711,13.09620074584906
124770,13.111349333187134
125309,12.65937632129089
51851,12.640642242267159
2348,12.666236814245767
34073,13.095903348589891
168660,13.264322252696857
62854,12.797404134460532
149232,12.994329097840255
140562,13.068152418750461
67157,12.789075633855479
17827,12.908381854680185
114840,12.972031727491226
172309,13.473693079027552
107561,12.822035280615518
30543,12.724409704207666
120787,13.133918156755023
143533,13.04474573057432
162152,13.133404682518785
37727,12.500484775321521
11635,12.618022121224254
66434,12.859967588968074
48553,12.692509645596639
128970,13.140132095497641
115565,12.75493676422799
140365,13.009041014466932
174671,13.267526426086143
48780,12.434877514164514
79106,13.175698393024918
45706,12.780861546733686
135239,12.927596250433384
115815,13.047085335258675
153519,13.214390079380115
158283,13.107091183504656
6225,12.657590817299193
87176,12.828639340450984
180752,13.489395204646556
151522,12.807009431618619
69449,12.912127714124763
12502,12.529791434755642
89191,13.0152040104308
125287,12.924985163212583
17304,12.647442979668595
30165,12.542802680026512
17058,12.753448289467906
20663,12.808555050810282
109423,12.984355409764847
183758,13.50186098144848
98698,13.071458157043505
141522,12.927623646045967
41242,12.690110882125822
178038,13.442568811655736
166648,13.201808433706912
120887,13.01267477628748
26966,12.68538608202063
12628,12.575304781764
135087,12.573113732190782
95146,13.101160631298043
174928,13.238013496741456
82043,12.85757960253429
139309,12.849959470866766
48112,12.557341641462292
145389,12.900536021294135
2330,12.526898178686025
49804,12.612351565894691
20406,12.483375213593346
42151,12.512060921054742
69480,12.725202859835639
23160,12.686092124418542
26454,12.63219693093966
128761,13.261031195775944
144239,13.797272365894482
126088,13.466045610321725
23456,12.646135561422781
147516,12.964097089352144
141556,12.97065148232711
117149,13.036540526003535
136679,13.16139192670878
143219,12.957948477526642
162607,13.245274582078075
92982,12.601369987664118
36666,12.66560001378328
94173,12.799138210057658
79979,12.991596053074403
132543,12.71671758110497
59606,13.095191437267646
70517,13.378983194543256
47091,13.045175899731449
94677,13.400367001587712
85329,12.808854079651509
64360,12.766572213406912
160420,13.04796355145504
140304,13.28774194573243
172954,13.386405532428034
11743,12.697137608863885
114247,13.185541448281825
32808,12.631415494517745
123342,13.010845579545778
122387,13.122100606915067
26683,13.273194616626533
102950,12.779812769664598
95830,13.069188890464499
83132,13.198724547877822
38337,12.63136702136026
140743,13.355979882850677
32512,12.630629058503148
122599,13.404030715379207
112692,13.004299293627598
21383,12.642735477280771
21297,12.7097563834736
46777,12.894694338483598
73057,13.07947192215151
44704,12.924300911786075
85546,13.323889175145961
22898,12.756309182738308
48797,12.767959067066563
124183,12.904280198581505
17694,12.62546200180176
123128,13.295462252052273
49066,12.83348923349245
13485,12.8541300978372
18646,12.667240515069965
106303,12.79569434092919
35390,12.84623947409854
122473,12.913117253746861
170759,12.903925647829345
62306,13.045135522055379
35538,12.41907143155587
63498,12.810531451734017
170330,13.068485363075503
98863,12.97381851282719
58938,12.78116973927871
106681,13.06113669073594
155115,13.306803691803424
17785,12.772632975277066
146081,12.976739126733165
57607,14.591282888330092
71097,12.694051362216982
159696,12.981043022921124
22632,12.369727548354186
141299,13.461996441875389
160208,13.021779434059374
172371,13.035735021782429
116818,13.244676142683414
34768,13.311865194464135
49076,12.637051759824459
155430,13.192975446657098
20501,12.809499556742509
55868,12.552378816326748
129928,13.13656296795713
39224,12.804293609578766
154624,13.211282077621627
61781,13.998025503467957
31249,12.732678212013749
17040,12.919759923153325
35963,12.488758105818755
180784,13.160536009655896
34727,12.650258949163119
143470,12.890299813992613
183976,13.266104838559086
23846,12.624271471313806
119386,13.002001013664218
115579,12.930085635024563
139728,12.930734212980875
80206,12.862149687824523
8611,12.555281038522747
54214,12.568040793625357
73141,13.192864318865002
690,12.619560238257142
126244,13.044655958134795
127754,13.021049399254292
89333,12.765062959757879
109703,13.016770593060617
7721,12.605890680007365
41833,13.122441996578138
67293,12.650185075665755
53559,12.716944555241993
184968,13.292471143387884
81858,13.043239074940516
23985,12.70058107080031
2531,12.320122225531014
14703,12.686098349311703
70654,13.734117221004642
54700,12.514044338010507
167463,13.107567447238424
123163,12.979538828877864
14522,12.678853689304981
132870,12.807705638217898
78370,13.810265390435251
19284,12.71227070555459
55641,13.140934754294104
8410,12.655980652278057
47728,12.886750560012024
174934,13.450736998225883
36564,12.695042855717718
10425,12.57323796459858
171874,13.057278265877569
70271,13.316430681708248
18553,12.853651568407981
139490,12.62475056679018
142955,13.014190084690567
51587,13.162836113709849
185419,13.40917396719216
95587,13.17870191803319
41295,12.589847614985983
156130,12.925966232365615
127108,13.194913194550217
128230,12.78708008857326
113041,12.990604809718011
87214,13.07283343554781
128090,12.763717226798212
54861,12.724510314473351
124982,13.215879313896087
32927,12.987184736038419
6370,12.611638680722114
31493,12.734486667024749
39851,12.484045688288555
168290,13.329024608686513
163389,13.035180380395385
173333,13.451500877834718
182842,13.386166865358906
162403,13.235900437132077
162906,12.938591167996265
4370,12.727291459178423
99824,13.1591179272593
122276,12.86300756932611
115627,12.956364317839364
100926,12.77973745087371
124231,12.96773105644121
8122,12.835441714528258
69907,13.511734675987794
135366,12.985323870557716
31141,12.64830583190297
152814,12.84480756639909
