,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
3712,10304,CLEMENTI,3 ROOM,67.0,New Generation,1978,2012,8,3 ROOM New Generation,43,1977,Y,N,N,N,213,120351,Clementi,653.2750587,112.3270431,653.5385738,Clementi,116.1664087,375.8143637,652.8146004,189,55
3713,58144,SERANGOON,4 ROOM,83.0,Simplified,1985,2016,5,4 ROOM Simplified,36,1985,Y,N,N,N,138,550210,Serangoon,510.3489141,1206.457699,463.7937489,Serangoon,98.50964197,728.9171522,596.3981548,188,62
3714,161750,SEMBAWANG,5 ROOM,110.0,Improved,2001,2020,2,5 ROOM Improved,20,1999,Y,N,N,N,78,753350,Sembawang,217.3646732,2197.27257,114.9078363,Sembawang,69.08396977,307.5302853,649.2933211,188,78
3715,163025,GEYLANG,4 ROOM,93.0,Model A,2016,2020,8,4 ROOM Model A,5,2015,Y,N,N,N,108,372017,Geylang,1300.512846,319.6825392,482.506115,MacPherson,94.63487434,909.9351828,1347.603612,188,93
3716,156658,GEYLANG,4 ROOM,86.0,Model A,2000,2019,17,4 ROOM Model A,21,1998,Y,N,N,N,156,392003,Geylang,898.5161431,117.19307,99.35645267,Mountbatten,200.8669553,733.4074294,401.4486454,188,77
3717,47867,HOUGANG,3 ROOM,67.0,New Generation,1985,2019,11,3 ROOM New Generation,36,1984,Y,N,N,N,182,530252,Hougang,842.4180686,727.0484544,936.1999905,Kovan,50.11344034,367.551634,438.0773445,188,62
3718,117601,SENGKANG,4 ROOM,92.0,Premium Apartment,2003,2016,8,4 ROOM Premium Apartment,18,2001,Y,N,N,N,78,544318,Sengkang,619.6693274,2141.173984,696.3992926,Sengkang,152.7532688,197.6414236,502.6244966,243,80
3719,88659,PASIR RIS,4 ROOM,106.0,Model A,1990,2012,2,4 ROOM Model A,31,1988,Y,N,N,N,90,510117,Pasir Ris,744.4951384,706.5577927,813.2515271,Pasir Ris,138.3746519,614.613946,396.4177397,188,67
3720,43779,TAMPINES,4 ROOM,104.0,Model A,1984,2021,5,4 ROOM Model A,37,1984,Y,N,N,N,112,520276,Tampines,602.5766072,700.6793979,640.4542973,Simei,136.9896298,171.7100189,769.4026104,203,61
3721,106017,BUKIT MERAH,5 ROOM,110.0,Improved,2003,2019,29,5 ROOM Improved,18,2001,Y,N,N,N,130,100087,Bukit Merah,809.0649622,319.755906,708.7451805,Telok Blangah,98.31998584,98.48953483,1136.740745,189,80
3722,41140,BEDOK,3 ROOM,67.0,New Generation,1978,2012,2,3 ROOM New Generation,43,1977,Y,N,N,N,168,460039,Bedok,900.0334108,419.3003612,907.5098273,Tanah Merah,86.36578981,363.6006486,506.9448449,212,55
3723,91371,WOODLANDS,4 ROOM,94.0,Premium Apartment,2003,2017,5,4 ROOM Premium Apartment,18,2001,Y,N,N,N,156,732687,Woodlands,613.7331184,741.4049601,707.7945644,Admiralty,195.0105539,343.8111508,691.9220728,197,80
3724,125917,BISHAN,5 ROOM,131.0,Improved,1988,2020,5,5 ROOM Improved,33,1987,Y,N,N,N,114,570156,Bishan,1053.735395,600.4051045,1002.350901,Lorong Chuan,138.5173088,543.0020708,564.3772065,232,65
3725,149962,HOUGANG,4 ROOM,100.0,Model A,1998,2017,11,4 ROOM Model A,23,1997,Y,Y,N,N,92,530927,Hougang,179.1560467,307.3700094,1453.774,Hougang,84.31790933,164.2214299,211.1798837,194,75
3726,143964,TAMPINES,4 ROOM,108.0,Model A,1995,2019,8,4 ROOM Model A,26,1994,Y,Y,N,N,84,520323,Tampines,1158.486628,1672.703464,572.1502266,Tampines East,66.0985017,411.1387502,362.1768491,237,72
3727,74626,SENGKANG,5 ROOM,116.0,Improved,1999,2017,8,5 ROOM Improved,22,1998,Y,N,N,N,123,540142,Sengkang,207.1783346,3003.85608,1064.497076,Sengkang,106.7532829,349.5140133,317.1471029,232,76
3728,150406,BEDOK,5 ROOM,121.0,Improved,1980,2019,8,5 ROOM Improved,41,1980,Y,N,N,N,88,470711,Bedok,1279.24825,443.3876134,634.6027195,Bedok North,206.1618081,277.9852349,349.9157328,188,57
3729,112146,JURONG EAST,5 ROOM,123.0,Improved,1998,2018,8,5 ROOM Improved,23,1997,Y,N,N,N,111,601286,Jurong East,575.850321,1033.226198,678.8384469,Jurong East,56.22064771,713.9806306,1075.158711,205,75
3730,89594,SEMBAWANG,4 ROOM,94.0,Model A,2010,2015,2,4 ROOM Model A,11,2009,Y,N,N,N,119,750490,Sembawang,820.2565079,2488.302847,790.9111367,Sembawang,98.7088101,126.6318383,381.1320065,188,87
3731,76414,WOODLANDS,4 ROOM,91.0,New Generation,1980,2017,2,4 ROOM New Generation,41,1980,Y,N,N,N,104,730201,Woodlands,1123.479443,248.0110994,1117.375348,Marsiling,139.8516217,940.4494767,404.7158568,188,57
3732,53424,YISHUN,3 ROOM,64.0,Simplified,1986,2012,2,3 ROOM Simplified,35,1985,Y,N,N,N,104,760263,Yishun,443.426357,1325.678114,892.1503119,Yishun,203.6434735,255.7133794,120.0624888,188,63
3733,165010,BUKIT BATOK,5 ROOM,118.0,Improved,2004,2020,23,5 ROOM Improved,17,2004,Y,N,N,N,120,650390,Bukit Batok,1328.567694,2644.387423,699.9414294,Bukit Gombak,203.8923923,357.9037968,226.1041228,239,81
3734,51013,BUKIT MERAH,3 ROOM,65.0,Improved,1975,2014,5,3 ROOM Improved,46,1974,Y,N,N,N,152,90021,Bukit Merah,1294.168658,257.9030625,1182.861506,HarbourFront,147.9488087,173.1284213,173.1284213,235,52
3735,125519,WOODLANDS,4 ROOM,107.0,Premium Apartment,1999,2012,8,4 ROOM Premium Apartment,22,1997,Y,N,N,N,162,730514,Woodlands,320.5964891,1095.881332,388.7127187,Woodlands,95.34393104,188.8548991,736.2259033,230,76
3736,143881,SEMBAWANG,5 ROOM,121.0,Improved,1999,2014,11,5 ROOM Improved,22,1997,Y,N,N,N,87,750328,Sembawang,308.7822143,1804.118722,404.3790704,Sembawang,54.92866741,186.8628258,283.0380732,188,76
3737,13098,KALLANG/WHAMPOA,3 ROOM,67.0,New Generation,1976,2015,5,3 ROOM New Generation,45,1976,Y,N,N,N,207,210010,Kallang,476.5179109,329.7809032,182.4167601,Farrer Park,155.4552011,213.9616186,1537.060485,188,53
3738,8941,BUKIT BATOK,4 ROOM,89.0,Simplified,1986,2012,5,4 ROOM Simplified,35,1984,Y,N,N,N,124,650269,Bukit Batok,1171.449062,2080.044727,1057.79196,Bukit Batok,136.3984985,527.3572473,717.0489495,188,63
3739,109327,TAMPINES,4 ROOM,109.0,Premium Apartment,1996,2019,8,4 ROOM Premium Apartment,25,1994,Y,Y,N,N,98,526497,Tampines,881.930952,1769.922192,723.2281585,Tampines East,183.7851414,630.7110471,369.8222637,188,73
3740,61811,TOA PAYOH,5 ROOM,110.0,DBSS,2012,2018,14,5 ROOM DBSS,9,2012,Y,N,N,N,237,311139,Toa Payoh,564.2884569,223.9445838,524.5510875,Caldecott,54.22593437,431.7922489,449.1368667,243,89
3741,125350,WOODLANDS,5 ROOM,120.0,Improved,1996,2012,5,5 ROOM Improved,25,1995,Y,N,N,N,84,732894,Woodlands,394.9774146,1185.251598,380.8480894,Woodlands,44.0724498,202.4777354,644.8847563,230,73
3742,153700,PUNGGOL,4 ROOM,92.0,Premium Apartment,2014,2019,14,4 ROOM Premium Apartment,7,2012,Y,N,N,N,88,824272,Punggol,453.5702422,3639.562151,361.8454979,Punggol,66.96002859,214.4280611,339.769724,226,91
3743,106367,CHOA CHU KANG,4 ROOM,104.0,Premium Apartment,2000,2013,14,4 ROOM Premium Apartment,21,1998,Y,N,N,N,87,680451,Choa Chu Kang,443.7723916,3862.702776,1139.99635,Choa Chu Kang,185.2520245,67.68443443,360.4394399,244,77
3744,85915,BEDOK,5 ROOM,128.0,Improved,1993,2015,8,5 ROOM Improved,28,1991,Y,N,N,N,82,460026,Bedok,661.076054,776.8396438,616.1407996,Bedok,159.9374294,371.9991407,526.377842,189,70
3745,104152,TAMPINES,5 ROOM,133.0,Model A,1993,2014,5,5 ROOM Model A,28,1992,Y,N,N,N,84,522491,Tampines,1180.897623,1301.63795,722.2874409,Tampines East,28.29260083,682.1132967,225.0257172,229,70
3746,46891,WOODLANDS,3 ROOM,65.0,Improved,1976,2020,8,3 ROOM Improved,45,1975,Y,Y,N,N,207,730015,Woodlands,946.9216536,249.2129121,1106.82197,Woodlands North,68.7173613,970.4749692,508.3971999,188,53
3747,11633,JURONG EAST,4 ROOM,95.0,New Generation,1983,2012,2,4 ROOM New Generation,38,1982,Y,N,N,N,189,600264,Jurong East,1064.138494,443.7572129,1059.534445,Chinese Garden,295.0960003,134.1143084,510.3166505,223,60
3748,11689,JURONG EAST,3 ROOM,71.0,New Generation,1983,2020,14,3 ROOM New Generation,38,1982,Y,N,N,N,236,601244,Jurong East,871.677076,463.5957379,946.8934263,Jurong East,119.266655,127.3257819,703.8612486,223,60
3749,9564,BUKIT MERAH,3 ROOM,67.0,New Generation,1976,2015,8,3 ROOM New Generation,45,1976,Y,N,N,N,196,100060,Bukit Merah,1216.129901,517.7423176,645.7193308,Telok Blangah,120.2746525,391.1284054,1081.871516,189,53
3750,179532,SENGKANG,EXECUTIVE,144.0,Maisonette,1999,2017,2,EXECUTIVE Maisonette,22,1998,Y,Y,N,N,123,541103,Sengkang,272.862665,2173.096451,802.2148089,Buangkok,147.3449802,535.1549452,290.9664021,208,76
3751,15119,WOODLANDS,3 ROOM,60.0,Improved,1985,2012,8,3 ROOM Improved,36,1983,Y,N,N,N,100,730129,Woodlands,489.3593437,489.8721035,768.8673192,Marsiling,230.512865,671.8559647,326.3660806,188,62
3752,73020,PASIR RIS,4 ROOM,104.0,Model A,1996,2013,2,4 ROOM Model A,25,1995,Y,N,N,N,106,510749,Pasir Ris,858.693664,1981.046208,1781.921674,Pasir Ris,98.92044262,280.4979466,2083.102494,208,73
3753,135978,JURONG EAST,4 ROOM,103.0,New Generation,1981,2012,13,4 ROOM New Generation,40,1977,Y,N,N,N,110,601041,Jurong East,1191.363596,131.2314,1335.653902,Jurong East,36.51642199,1735.291541,539.7495223,237,58
3754,42050,CENTRAL AREA,3 ROOM,59.0,Improved,1977,2017,23,3 ROOM Improved,44,1976,Y,Y,N,N,163,82001,Outram,167.5841391,141.1906297,497.3367031,Tanjong Pagar,91.5953357,279.8595001,1330.737169,188,54
3755,13750,SERANGOON,3 ROOM,69.0,Improved,1985,2015,8,3 ROOM Improved,36,1983,Y,N,N,N,128,550108,Serangoon,863.4187672,815.0324073,1845.358976,Kovan,108.0987044,512.3973667,228.6769306,188,62
3756,116422,GEYLANG,4 ROOM,104.0,Model A,1990,2014,5,4 ROOM Model A,31,1989,Y,N,N,N,66,380042,Geylang,1161.328712,376.8459925,681.8529297,Geylang Bahru,236.8627688,727.2860094,727.2860094,224,67
3757,136570,SENGKANG,4 ROOM,102.0,Model A,1999,2012,3,4 ROOM Model A,22,1997,Y,N,N,N,120,542206,Sengkang,558.8034748,2081.527185,571.8745385,Sengkang,102.1753187,351.9625088,220.3090652,199,76
3758,159522,TAMPINES,5 ROOM,113.0,Improved,2015,2020,2,5 ROOM Improved,6,2014,Y,N,N,N,96,521523,Tampines,741.9323593,735.8192178,988.4684788,Tampines,34.29630333,365.4365474,868.5817748,188,92
3759,154998,SENGKANG,4 ROOM,93.0,Model A,2015,2021,8,4 ROOM Model A,6,2013,Y,N,N,N,136,543180,Sengkang,636.7265637,3380.470312,1582.303514,Sengkang,117.9202865,608.3725187,827.4957351,232,92
3760,114853,WOODLANDS,4 ROOM,101.0,Model A,1996,2019,11,4 ROOM Model A,25,1995,Y,N,N,N,90,730707,Woodlands,414.0289573,458.2962914,483.1258606,Admiralty,104.5765136,448.5489688,326.571932,224,73
3761,42605,HOUGANG,3 ROOM,74.0,Model A,1987,2015,5,3 ROOM Model A,34,1986,Y,N,N,N,132,530660,Hougang,440.6246394,142.2700753,1138.522332,Hougang,111.851935,249.6863964,114.2230157,233,64
3762,40526,ANG MO KIO,3 ROOM,67.0,New Generation,1980,2020,11,3 ROOM New Generation,41,1979,Y,N,N,N,151,560507,Ang Mo Kio,541.1898731,485.7019343,552.804818,Ang Mo Kio,73.45182626,336.8662581,143.010907,245,57
3763,121328,SENGKANG,5 ROOM,115.0,Improved,1999,2016,2,5 ROOM Improved,22,1998,Y,N,N,N,78,543123,Sengkang,121.9301497,2491.998122,984.7757476,Sengkang,98.85701663,189.9841367,427.0270283,199,76
3764,12526,JURONG WEST,3 ROOM,73.0,Model A,1988,2015,11,3 ROOM Model A,33,1986,Y,N,N,N,110,640916,Jurong West,1029.161326,2832.119162,1101.779444,Pioneer,95.44780186,193.6864245,287.6698333,195,65
3765,56751,BUKIT MERAH,4 ROOM,104.0,Model A,1984,2016,5,4 ROOM Model A,37,1983,Y,N,N,N,123,90106,Bukit Merah,1041.032174,391.055222,910.1484331,HarbourFront,127.1903974,271.9604695,497.439906,235,61
3766,61775,TOA PAYOH,4 ROOM,91.0,DBSS,2012,2021,38,4 ROOM DBSS,9,2012,Y,N,N,N,237,311139,Toa Payoh,564.2884569,223.9445838,524.5510875,Caldecott,54.22593437,431.7922489,449.1368667,243,89
3767,44531,YISHUN,4 ROOM,104.0,Model A,1985,2013,5,4 ROOM Model A,36,1984,Y,Y,N,N,110,760287,Yishun,844.4480486,1393.257526,975.5671971,Canberra,94.18883593,193.8587015,503.9180267,188,62
3768,5753,QUEENSTOWN,2 ROOM,46.0,Standard,1973,2012,8,2 ROOM Standard,48,1962,Y,N,N,N,111,141026,Queenstown,1203.752376,252.8198731,456.290622,Commonwealth,89.34887599,190.6826565,340.6044084,214,50
3769,84213,TOA PAYOH,4 ROOM,76.0,Model A,2009,2019,35,4 ROOM Model A,12,2008,Y,Y,N,N,308,311079,Toa Payoh,264.7247205,496.2776705,240.2524203,Toa Payoh,137.7760794,320.5712892,585.8120605,243,86
3770,111826,HOUGANG,4 ROOM,91.0,New Generation,1986,2016,5,4 ROOM New Generation,35,1985,Y,Y,N,N,112,530711,Hougang,805.6498116,828.7121073,832.7650049,Kovan,172.6293731,658.3510588,854.9648325,204,63
3771,177083,TAMPINES,EXECUTIVE,146.0,Maisonette,1988,2017,2,EXECUTIVE Maisonette,33,1987,Y,N,N,N,60,520229,Tampines,343.3291678,1309.035844,260.0126988,Simei,103.1322776,545.3982954,487.5555504,189,65
3772,103514,SENGKANG,4 ROOM,85.0,Model A2,2003,2019,11,4 ROOM Model A2,18,2000,Y,N,N,N,88,541324,Sengkang,358.9599117,2285.932741,424.5150092,Sengkang,60.55398249,200.3302184,566.7003527,243,80
3773,74844,SENGKANG,4 ROOM,102.0,Model A,1999,2015,5,4 ROOM Model A,22,1998,Y,Y,N,N,99,541226,Sengkang,327.2948634,2320.960239,713.2205896,Sengkang,83.32220407,205.4666952,207.5382099,199,76
3774,58728,TOA PAYOH,3 ROOM,75.0,Model A,1984,2017,5,3 ROOM Model A,37,1984,Y,Y,N,N,177,350121,Toa Payoh,564.8040628,951.1337105,497.7486556,Potong Pasir,45.64506908,488.8284713,531.8196159,234,61
3775,13712,SENGKANG,4 ROOM,92.0,Model A,2011,2017,8,4 ROOM Model A,10,2009,Y,N,N,N,90,541209,Sengkang,420.9566152,1978.323928,570.0335934,Buangkok,101.1288608,304.6507269,265.0517761,208,88
3776,103291,SENGKANG,4 ROOM,85.0,Model A2,2000,2013,2,4 ROOM Model A2,21,1999,Y,N,N,N,127,543185,Sengkang,248.5617888,3306.520776,1198.806024,Sengkang,147.7734798,202.3855791,462.1410567,232,77
3777,84353,WOODLANDS,4 ROOM,93.0,Model A2,1997,2021,14,4 ROOM Model A2,24,1996,Y,N,N,N,93,730774,Woodlands,297.1607644,905.2738057,891.6065989,Admiralty,83.88039729,329.8996243,440.3818889,197,74
3778,115073,YISHUN,4 ROOM,104.0,Model A,1988,2012,11,4 ROOM Model A,33,1987,Y,N,N,N,110,760390,Yishun,866.9011412,608.629631,1513.404311,Yishun,128.7314443,141.2051911,998.2251942,188,65
3779,47256,YISHUN,4 ROOM,108.0,Model A,1989,2016,11,4 ROOM Model A,32,1987,Y,N,N,N,110,760402,Yishun,954.5242572,311.1634035,1422.465476,Yishun,95.99262761,197.6249975,676.298029,188,66
3780,163349,QUEENSTOWN,4 ROOM,83.0,Premium Apartment,2016,2021,11,4 ROOM Premium Apartment,5,2015,Y,N,N,N,320,142088,Queenstown,602.8183882,753.568384,383.5309423,Queenstown,193.0649573,153.040812,502.1851664,188,93
3781,18222,BISHAN,3 ROOM,64.0,Simplified,1987,2013,11,3 ROOM Simplified,34,1985,Y,N,N,N,162,570406,Bishan,1041.133837,719.4136807,1801.848923,Marymount,70.09535276,270.3530429,584.6585394,208,64
3782,130233,TOA PAYOH,4 ROOM,104.0,Model A,1989,2018,2,4 ROOM Model A,32,1988,Y,N,N,N,120,310248,Toa Payoh,983.7240691,453.3313842,913.5359452,Toa Payoh,122.1003484,660.0145139,940.551395,188,66
3783,130907,BUKIT PANJANG,4 ROOM,108.0,Model A,1988,2014,5,4 ROOM Model A,33,1987,Y,N,N,N,99,670244,Bukit Panjang,352.3928104,300.9174884,1120.487533,Bukit Panjang,74.95484375,319.5405388,228.949127,188,65
3784,116548,JURONG EAST,4 ROOM,83.0,Simplified,1987,2019,5,4 ROOM Simplified,34,1985,Y,N,N,N,124,600052,Jurong East,1385.304187,514.5907948,1496.147425,Jurong East,74.14711409,1714.11403,943.141497,237,64
3785,51308,HOUGANG,3 ROOM,74.0,Model A,1987,2020,8,3 ROOM Model A,34,1986,Y,N,N,N,110,530695,Hougang,334.6460509,526.2460977,779.5941726,Hougang,113.0201753,270.0956825,304.717975,204,64
3786,45236,BEDOK,3 ROOM,82.0,New Generation,1977,2014,8,3 ROOM New Generation,44,1976,Y,N,N,N,152,460110,Bedok,891.8769055,442.1484438,486.2838601,Bedok Reservoir,71.58571358,125.7872431,167.1912476,188,54
3787,48984,YISHUN,3 ROOM,67.0,New Generation,1985,2012,2,3 ROOM New Generation,36,1984,Y,N,N,N,108,760157,Yishun,335.8203584,672.7676155,322.6755701,Yishun,129.3334024,142.3403895,437.8935477,235,62
3788,74060,QUEENSTOWN,4 ROOM,90.0,Model A,2008,2019,35,4 ROOM Model A,13,2007,Y,N,N,N,331,142091,Queenstown,1252.549574,193.4059415,167.0693039,Commonwealth,193.4756461,118.7048576,257.9186631,214,85
3789,34392,SERANGOON,3 ROOM,67.0,New Generation,1985,2021,11,3 ROOM New Generation,36,1984,Y,Y,N,N,156,550222,Serangoon,860.3293758,736.3762708,865.9167947,Serangoon,297.7951152,257.2348489,124.1681437,188,62
3790,80607,HOUGANG,4 ROOM,104.0,Model A,1983,2019,11,4 ROOM Model A,38,1982,Y,N,N,N,110,530326,Hougang,463.6293256,1721.339279,755.1697735,Hougang,110.3480058,560.5860179,447.0949121,228,60
3791,131745,QUEENSTOWN,5 ROOM,112.0,Improved,2003,2012,20,5 ROOM Improved,18,2002,Y,N,N,N,154,130017,Queenstown,619.9695217,709.2601124,661.0960659,Dover,94.52372836,823.474632,658.353702,241,80
3792,123440,HOUGANG,4 ROOM,103.0,Model A,1987,2021,8,4 ROOM Model A,34,1986,Y,Y,N,N,94,530504,Hougang,639.6673833,598.9356097,565.3174781,Hougang,143.5607552,207.3478935,131.8890295,204,64
3793,151624,BUKIT TIMAH,5 ROOM,122.0,Improved,1988,2019,8,5 ROOM Improved,33,1987,Y,N,N,N,96,590016,Bukit Timah,488.4933977,356.739246,399.6759458,Beauty World,96.62366439,417.433682,1399.954016,260,65
3794,120069,HOUGANG,4 ROOM,101.0,Model A,1997,2017,2,4 ROOM Model A,24,1995,Y,N,N,N,99,530568,Hougang,185.8848387,757.552309,710.0091722,Buangkok,34.77174985,381.4973097,460.7107212,204,74
3795,159257,YISHUN,5 ROOM,112.0,Improved,2015,2020,14,5 ROOM Improved,6,2013,Y,N,N,N,120,761426,Yishun,805.2339039,257.2684499,1471.371875,Yishun,67.38613627,500.0312179,287.5016625,188,92
3796,156296,TAMPINES,4 ROOM,106.0,Premium Apartment,1997,2012,5,4 ROOM Premium Apartment,24,1995,Y,N,N,N,70,529498,Tampines,914.8320147,1449.277908,754.0294466,Tampines East,38.18837228,538.2871743,226.6853915,229,74
3797,47881,HOUGANG,4 ROOM,96.0,New Generation,1985,2015,2,4 ROOM New Generation,36,1984,Y,N,N,N,182,530252,Hougang,842.4180686,727.0484544,936.1999905,Kovan,50.11344034,367.551634,438.0773445,188,62
3798,174248,BEDOK,EXECUTIVE,148.0,Maisonette,1985,2016,5,EXECUTIVE Maisonette,36,1985,Y,N,N,N,84,470114,Bedok,2117.545037,554.9227002,531.6382554,Kaki Bukit,105.7608032,172.4041489,954.3140368,188,62
3799,109498,WOODLANDS,4 ROOM,91.0,New Generation,1985,2014,5,4 ROOM New Generation,36,1984,Y,N,N,N,119,730171,Woodlands,361.9783838,376.3155227,313.6484173,Marsiling,102.2326373,318.4064449,302.3577531,188,62
3800,177357,HOUGANG,EXECUTIVE,148.0,Maisonette,1986,2018,8,EXECUTIVE Maisonette,35,1985,Y,N,N,N,72,530705,Hougang,758.089646,771.609946,794.3783292,Kovan,173.565892,614.486999,925.594245,204,63
3801,35626,YISHUN,3 ROOM,82.0,New Generation,1984,2020,8,3 ROOM New Generation,37,1983,Y,N,N,N,174,760704,Yishun,769.1260251,282.7310605,657.220697,Yishun,103.3836274,250.5581873,122.7766712,200,61
3802,55427,JURONG WEST,4 ROOM,106.0,Model A,1984,2014,2,4 ROOM Model A,37,1983,Y,N,N,N,128,640513,Jurong West,842.6982847,299.3998151,395.3044428,Lakeside,184.864118,126.4684223,291.7420538,188,61
3803,135996,JURONG EAST,4 ROOM,90.0,New Generation,1982,2020,2,4 ROOM New Generation,39,1982,Y,Y,N,N,98,600108,Jurong East,654.3074679,560.4879699,721.1335018,Chinese Garden,143.927799,230.1311212,1178.356089,223,59
3804,51947,TOA PAYOH,3 ROOM,65.0,Improved,1976,2018,2,3 ROOM Improved,45,1976,Y,N,N,N,176,310231,Toa Payoh,1166.678478,354.2261252,1168.337517,Potong Pasir,51.53109394,446.8295864,961.4756092,211,53
3805,49115,ANG MO KIO,3 ROOM,74.0,New Generation,1979,2016,11,3 ROOM New Generation,42,1978,Y,N,N,N,208,560417,Ang Mo Kio,893.8986237,247.3405021,769.8068096,Ang Mo Kio,131.6497563,463.759843,449.3442627,215,56
3806,141883,TOA PAYOH,4 ROOM,84.0,Improved,1974,2012,11,4 ROOM Improved,47,1973,Y,Y,N,N,96,310179,Toa Payoh,385.3130798,232.7396905,313.2042297,Toa Payoh,129.6160326,468.2195494,835.1428808,243,51
3807,57453,GEYLANG,3 ROOM,79.0,Model A,1985,2019,5,3 ROOM Model A,36,1985,Y,N,N,N,108,420003,Geylang,536.7372017,223.9118197,579.5189228,Eunos,57.30027947,600.4778453,836.9004955,231,62
3808,174125,BUKIT MERAH,5 ROOM,121.0,Standard,1979,2012,20,5 ROOM Standard,42,1976,Y,N,N,N,94,80104,Bukit Merah,956.3759272,962.3445753,901.553047,Outram Park,184.6209217,573.3841326,1352.06526,188,56
3809,30649,ANG MO KIO,3 ROOM,68.0,New Generation,1981,2017,2,3 ROOM New Generation,40,1980,Y,Y,N,N,195,560330,Ang Mo Kio,820.0864801,357.6884726,791.3768185,Ang Mo Kio,84.40687409,307.8728886,555.7742759,215,58
3810,86023,BISHAN,4 ROOM,109.0,Model A,1992,2017,8,4 ROOM Model A,29,1990,Y,Y,N,N,116,570243,Bishan,1012.926634,533.3747778,1102.62489,Ang Mo Kio,131.9335781,700.8806417,662.9083934,188,69
3811,140197,KALLANG/WHAMPOA,5 ROOM,124.0,Improved,1996,2020,8,5 ROOM Improved,25,1995,Y,Y,N,N,90,322004,Kallang,1259.707679,403.0367765,468.1356061,Boon Keng,181.1423331,355.442316,277.5329829,188,73
3812,89689,SEMBAWANG,5 ROOM,110.0,Improved,2002,2013,11,5 ROOM Improved,19,2000,Y,N,N,N,98,753353,Sembawang,169.3335418,2219.521999,140.4884048,Sembawang,58.90073139,400.5273877,572.6843594,188,79
3813,182871,PASIR RIS,EXECUTIVE,148.0,Apartment,1993,2018,11,EXECUTIVE Apartment,28,1992,Y,N,N,N,55,510206,Pasir Ris,212.3008606,1482.047328,1451.214882,Tampines East,126.1488485,212.2992954,516.6201857,188,70
3814,42053,CENTRAL AREA,3 ROOM,70.0,Improved,1977,2018,20,3 ROOM Improved,44,1976,Y,Y,N,N,163,82001,Outram,167.5841391,141.1906297,497.3367031,Tanjong Pagar,91.5953357,279.8595001,1330.737169,188,54
3815,85123,YISHUN,5 ROOM,122.0,Improved,1987,2019,11,5 ROOM Improved,34,1985,Y,N,N,N,108,760730,Yishun,545.7464459,622.3600954,435.4928237,Yishun,129.6766323,125.2022683,317.7251689,200,64
3816,156217,SEMBAWANG,EXECUTIVE,141.0,Apartment,1998,2017,2,EXECUTIVE Apartment,23,1997,Y,N,N,N,104,750304,Sembawang,460.8597947,1622.921292,471.1276812,Sembawang,96.51715126,137.8828895,602.4670815,188,75
3817,91738,WOODLANDS,5 ROOM,124.0,Improved,1996,2020,5,5 ROOM Improved,25,1995,Y,Y,N,N,88,730371,Woodlands,305.7376206,773.126739,538.0873413,Woodlands,69.28797898,113.8973031,985.0024404,201,73
3818,61650,QUEENSTOWN,4 ROOM,88.0,Model A,2015,2019,29,4 ROOM Model A,6,2013,Y,N,N,N,279,142053,Queenstown,978.1532179,181.3989904,243.0799037,Commonwealth,124.6788302,451.5424621,598.1144002,214,92
3819,134659,SENGKANG,5 ROOM,110.0,Improved,2002,2015,14,5 ROOM Improved,19,2000,Y,N,N,N,112,543319,Sengkang,501.6644045,1960.317627,592.6819018,Sengkang,92.25356741,134.6690503,247.8392306,243,79
3820,66858,QUEENSTOWN,3 ROOM,56.0,Standard,1970,2013,2,3 ROOM Standard,51,1962,Y,N,N,N,118,141056,Queenstown,1297.875388,246.3431895,539.7538054,Commonwealth,58.73083346,408.1451468,610.4898386,214,47
3821,128402,YISHUN,4 ROOM,84.0,Simplified,1986,2015,8,4 ROOM Simplified,35,1985,Y,N,N,N,154,760265,Yishun,505.6466284,1297.591684,903.0932079,Yishun,228.3763487,218.916209,181.4932945,188,63
3822,175668,HOUGANG,EXECUTIVE,150.0,Maisonette,1992,2014,5,EXECUTIVE Maisonette,29,1990,Y,Y,N,N,66,530538,Hougang,321.3466856,880.667618,640.2521601,Buangkok,90.80726629,437.6852461,460.2598958,204,69
3823,12279,JURONG WEST,3 ROOM,76.0,Improved,1972,2017,5,3 ROOM Improved,49,1971,Y,N,N,N,198,610120,Jurong West,427.343748,304.839007,1027.270354,Lakeside,129.5433775,765.21716,585.1927801,224,49
